0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9956,8174,1118,647,5659,10492,11160,6071,16116,1118,10105,10662,17786,5526,6489,6677,6370,13191,14005,17442,12867,14607,19321,16347,5595,15512,15599,10492,12909,6062,5911,18509,7352,12040,1118,17442,13603,13686,8174,1369,14341,1250,751,18637,1118,647,9612,734,1969,811,6385,1969,17416,17572,5659,17536,345,15512,7558,10492,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16839,15599,2895,18492,12852,5837,1019,5046,5881,5470,4789,10316,3693,9233,17411,18893,2489,15599,2471,45,12793,215,12640,15376,16714,10064,16462,2466,13237,5403,18635,9596,9535,1490,7317,9745,5595,7317,3953,11069,980,2130,19415,6243,5533,13604,7814,9744,18434,302,332,16838,13916,9318,18554,6292,9304,10210,11077,1118,5766,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8163,1020,4648,1118,18478,2006,18093,17062,1118,2803,7216,13191,5911,17475,11804,14646,18753,15506,9272,10466,10096,1915,17442,10423,17257,5595,7333,18478,599,17090,6992,200,6967,12423,14798,9272,12269,11636,14040,3175,811,404,1969,2426,18434,9193,7399,9429,429,5233,16164,15599,5337,5595,1121,18837,12126,5260,1915,1231,11077,7063,7309,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,12615,13930,1837,13722,4196,13722,8731,18525,5681,14282,18554,18434,1490,8836,7538,16332,16462,19352,8174,11262,13865,4283,15376,13546,3766,14327,14868,1837,5162,13546,9668,11427,17548,8174,7317,18554,18434,8118,696,12209,19359,16244,1118,16386,9156,9156,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683,1118,11385,11078,5064,3592,17254,4610,15326,9426,1490,2006,8727,1769,5172,15599,19205,2971,5659,18287,9426,1490,8200,8092,7128,18151,13021,13799,10990,13740,2125,9942,12833,8447,8939,13698,9283,8200,10307,10055,13255,14195,2651,1631,7814,10099,9596,17312,11884,2284,7362,9733,4169,11492,9793,13347,8208,13142,6081,11597,9377,18802,7814,3612,4196,2301,2255,13647,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,16178,10662,7086,5793,17195,18128,9156,9156,11614,14646,3867,16484,17679,11945,4829,19061,8546,10307,9156,9156,8833,13930,17442,15702,3033,6780,9499,18123,17110,2773,9156,9156,3533,3953,9844,18831,6370,4353,11373,811,9913,8437,10681,8486,12982,12929,18637,15418,3958,2750,9233,8799,1118,6409,10423,1994,12677,10002,19416,11424,12982,5758,13603,1082,7456,6707,4829,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,1118,15830,7631,18707,17486,15680,12325,7135,1052,3438,18467,7288,18595,9156,9156,5757,8674,1969,1052,14005,12578,13658,7398,9819,17149,7814,5215,19074,18261,15599,2006,5758,5659,4301,8731,5681,3389,15995,1368,18434,3867,5357,7216,2971,4111,14839,2971,4111,5172,11427,15165,5757,7135,5595,332,9156,9156,17486,8174,18467,404,15015,404,1118,9156,9156,7814,46,15087,16198,8174,9156,9156,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216,13191,1215,5481,17110,673,11338,200,1455,2267,1632,9745,11373,10629,14294,17795,18922,13425,3164,2755,673,8638,3612,12513,10213,11597,9656,9487,10205,1118,10216,9434,11338,200,17795,18922,6308,5758,1234,13100,9504,18915,17795,11460,9089,3184,13658,5481,17617,1235,200,9679,13054,17416,3612,17795,18922,14670,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14441,19992,13197,17062,4196,18637,1896,19992,10053,2225,940,7224,10683,604,980,17561,15164,19992,15376,16576,15599,7958,12239,2895,5046,14501,13187,13955,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364,4196,13916,3953,1231,13199,811,404,4196,13916,5260,15981,811,404,15691,17254,13004,9765,19415,7877,9156,9156,17548,8437,404,4196,17442,15702,4543,8174,16244,4196,9156,9156,18162,18554,18761,17548,15733,9156,9156,3592,2912,989,4196,17254,16510,15796,3652,6093,330,12909,4693,13627,19415,1777,6405,18554,18761,4301,9156,9156,7877,4196,2204,3293,16373,9156,9156,17548,8088,13191,302,4196,2612,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19287,2886,1777,15934,1118,15599,11844,11771,6907,5533,19010,7866,16844,7413,4768,10515,1320,1295,13742,1611,303,13199,4301,6093,3867,1995,1386,13100,19451,2125,2878,3570,7271,11297,626,10121,9671,10227,570,14947,12008,7508,9038,5699,13502,15523,8926,10892,13916,1511,15245,2886,12909,5595,14607,13148,13557,13992,19612,5681,5855,19827,17195,18637,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,8088,7399,15934,8276,12484,17548,2971,1234,8293,13916,8088,13191,6548,1031,18434,13818,6243,1023,19302,18554,7216,7958,16913,19205,7045,15007,9679,5805,17410,18849,16992,4196,8276,17924,12206,2971,1234,13191,705,2043,8449,1969,2971,11844,9782,9283,330,17169,1969,5385,14301,18496,16450,3990,1994,15599,10002,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679,12524,6677,647,647,5659,3552,1118,15087,852,15702,14654,3765,15496,1118,18554,18289,15496,7224,17254,12527,15478,11978,9822,14477,17673,17885,13331,15087,852,13603,18853,18289,15496,13169,17433,18554,4567,19913,15478,12306,7224,16386,15599,17062,7389,1118,647,2803,15702,4301,9504,18467,3617,7389,1118,15087,852,5766,11958,4301,852,16798,7882,673,3166,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,10573,13048,5669,1250,15135,15135,2664,1118,14076,3975,14301,18287,15995,18761,13947,2426,5046,13331,814,13136,144,3612,414,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,811,13191,17442,3491,5533,18467,11913,1505,5162,9283,4301,17972,4543,10620,17442,2043,10321,811,13740,14648,9857,16369,9810,14443,15599,10219,5046,18736,604,2781,2781,3617,17133,13191,5659,4588,8201,8926,12409,17254,17133,7389,1118,17548,772,17433,8174,7330,18553,12833,4678,3617,4196,2641,8200,3612,144,18287,9913,17556,17442,13916,13191,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17345,8174,8413,12841,2417,13334,256,3849,10029,14183,9844,15599,216,12942,1660,16115,14839,8163,10967,881,1118,16474,15702,13100,14839,15702,8988,429,6243,7486,2417,3800,76,19997,4505,1686,17254,11664,2971,7450,10658,1118,7171,17345,16676,15775,13815,15007,15136,17101,5911,11765,4942,16654,5911,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4588,7483,2417,4196,15068,4196,12018,15459,12462,2417,4196,18434,10216,18287,13203,17115,15007,19445,4776,15363,2803,6017,13191,15245,7719,9156,9156,8201,7486,13740,571,7483,352,10495,9913,15468,17469,10121,3540,15139,13191,11424,6272,8155,9156,9156,18761,5220,17254,12413,7814,11812,7342,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,5659,383,8437,18637,18637,5793,9844,7224,12158,9717,16610,9717,19301,19997,4106,2921,17973,4565,1020,8263,13887,5757,11614,15619,16307,13331,3269,7958,3592,5191,13690,5659,5793,8813,14934,8003,7631,15082,4768,8128,18637,4360,3119,4196,2240,7399,5749,18105,18145,19553,240,14798,5659,4196,14836,6378,13280,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,13603,10756,13681,10055,1631,13901,898,6420,6383,3693,13563,6292,3033,9504,2978,18434,18149,3615,5172,15599,7223,10333,18637,5855,13853,571,5533,2912,1777,7054,2426,2442,13485,16206,18309,2886,13337,1118,673,6219,18266,13627,17826,18457,5569,18915,200,5919,18149,9362,18915,8244,673,13557,1118,13853,14670,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,3389,17442,5843,6308,1118,18176,8757,9156,9156,17475,12220,18509,17572,4008,8836,18421,664,15230,15599,9176,10690,18421,7548,6692,14495,664,18509,525,2912,18554,18509,18192,7103,9156,9156,2301,17475,18509,13879,9160,10423,7054,7317,1490,4427,14341,2306,5673,9504,960,16861,10492,17883,13603,15230,9156,9156,8926,6308,5843,17548,3867,18610,3612,3612,4543,6308,9156,9156,17800,10423,18421,1118,3819,18421,811,1118,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,18637,1215,11426,17195,14185,6477,18919,9156,9156,18707,622,13203,17442,6308,13805,19352,6298,1022,9729,2385,9737,8731,18525,9156,9156,9233,12364,673,12162,8083,263,16589,15980,6157,17195,18637,18478,9737,18813,2395,673,200,19690,17043,12980,2977,4400,2803,2971,7463,13203,3953,12852,2862,7224,9737,2069,7450,9156,9156,11614,35,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17442,15599,4588,604,2803,17195,4567,16462,1020,4906,15599,16570,17442,8449,670,15630,734,9504,5659,2006,6594,13397,2380,19771,3612,17169,6298,17442,10423,6370,13959,12694,17442,8970,8174,1666,414,13203,19612,16479,9365,2409,5064,17442,6981,16148,15934,9208,8449,16570,17169,18890,10444,4567,8686,3612,11424,17254,16462,4567,1020,2301,17442,19352,16835,13916,7054,9208,13203,8449,670,15630,734,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13211,8315,15702,18134,303,8609,881,19372,8620,248,5465,19761,1118,9327,6907,13191,19205,18554,1118,15599,16813,1052,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7399,13916,7389,13916,17475,17254,13916,295,14301,12493,15183,7389,13627,14327,7224,15702,14040,4283,8163,604,17679,12852,19359,4588,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15555,7974,6493,5773,2240,8132,4918,4101,11362,1334,18637,11715,15793,5547,13412,18434,9304,15599,486,8620,13334,12909,17254,6849,10444,11974,18626,12994,3321,15809,15599,12909,3389,7224,5562,7399,18070,4711,15555,3712,12909,10355,9677,15165,7679,13916,7389,8926,13916,9283,9156,9156,5595,9286,3359,15995,3403,17254,12999,11276,13563,10595,1185,1246,3069,980,18915,13563,13422,15326,12158,9844,1118,6589,15555,5289,2978,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,1118,6308,9233,18554,2486,10333,11170,9380,10283,6308,15068,1118,332,13542,7224,1118,13916,19415,13916,18434,13916,414,8174,13698,18160,9434,1842,19359,9434,3612,12379,13815,12287,18554,2486,35,17133,13715,13191,144,17254,15599,10055,6064,9822,7224,17254,16336,1118,3389,35,7317,16336,1118,144,2198,5659,2142,604,980,1118,9745,1118,13191,17254,2939,200,6370,3612,10355,13091,13299,4588,11170,9380,15702,15599,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11240,6827,17257,18637,10594,8926,11180,13972,5595,4196,16462,17101,17378,14863,8174,16919,17030,5911,7679,8989,5260,6292,7463,5942,10444,18412,12524,782,13191,19415,1344,16178,6383,16178,13191,459,9668,2426,14974,3359,10466,8558,1842,16116,16178,9801,2059,3403,18434,4243,11392,19416,16835,14607,17442,525,798,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10594,3958,4301,8357,7958,7352,18509,17489,12643,2781,18637,5855,18603,9156,9156,18287,2971,6707,1206,235,17053,3246,15060,11083,4588,9156,9156,2798,9671,263,15809,5595,16537,9399,13691,10154,3645,19359,2755,10053,17475,6648,11585,9038,16807,18473,18057,15127,15599,6362,2403,5595,9156,9156,7054,11774,4196,15089,6017,6301,17931,11424,10336,16704,11857,2912,5046,2798,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,5064,673,1118,2803,7216,13191,5166,15329,18707,13417,55,15377,13563,9681,19721,8083,5754,18802,13370,13237,17442,8293,5595,16864,604,13100,16864,1523,18954,15478,3502,5659,8837,13417,796,7209,1390,3389,4395,13191,15980,5064,17442,18707,9033,8038,4196,2971,3337,769,14294,4889,16570,11620,1118,7146,3363,670,9728,13627,1805,19721,5877,1533,5659,3612,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19900,5740,144,15702,1118,16863,4693,10194,15702,429,3033,1813,8446,15702,16570,5260,6292,5434,16206,11338,18524,5046,13687,10761,11519,1118,16385,3453,8174,15794,4196,3389,8174,5260,6292,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19646,5714,15135,2664,3765,7399,4196,10892,17257,14726,2391,8731,10999,5989,17903,13627,3389,5989,17903,1490,12158,6907,5989,5674,11614,13373,4011,2912,18554,7224,17254,12867,3958,14153,17442,13916,7389,1118,15599,11620,16798,7814,13299,7224,15599,15660,2538,1118,2059,7224,15702,5659,46,10143,16149,811,13627,9156,9156,16195,17475,4196,4301,11456,6243,10269,1527,9190,3389,5595,5533,6907,3389,8088,13191,18554,18860,9977,9272,1118,2971,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,7124,15702,15015,15257,2568,17825,18500,18467,6762,691,14125,19834,914,6642,1240,2364,17254,6623,13571,1844,19227,14160,15068,15599,4813,5046,604,6872,3836,4301,6197,13376,16369,10444,16798,6762,2781,5205,18500,10423,18637,9283,10228,8392,15015,2654,6014,15257,13203,2006,9527,2381,1777,13916,9283,19495,13234,5714,2364,9156,9156,15015,11362,2803,2480,11677,7124,493,9884,16863,16835,12147,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19646,5595,18525,1889,13722,3166,11456,3004,6060,6780,673,798,1118,9596,17062,1118,647,7883,14441,13197,13955,19030,995,2225,18467,877,5659,8006,6175,2992,10099,13761,5162,5481,4693,5569,2051,9434,10255,2198,1014,3998,4056,4531,6081,13916,13191,1118,19030,18637,16461,1118,7877,17858,18935,13586,7224,13916,15245,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15702,1118,13916,13100,11844,4720,16001,9377,8174,7450,2971,1234,12833,18404,4327,9233,4506,3389,1234,9884,9156,9156,3031,15599,4222,18105,1206,18434,647,2833,1289,14341,9233,13916,1020,18326,7823,1490,9377,15599,14648,11425,1340,18467,15599,18434,15581,12578,12158,9156,9156,15599,3166,13211,1118,5594,5656,16621,7054,19352,5594,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162,8089,13542,17079,1742,8237,8837,3793,8837,7871,6060,4196,13603,13234,19321,10739,3612,1118,4543,6298,943,10090,17387,14000,9156,9156,1742,2637,4196,6409,8799,15032,2487,9318,3867,17800,8089,5434,15165,17548,15599,14327,19536,19415,1118,4906,9156,9156,4777,9560,18306,9529,12523,3617,8147,3592,1215,12021,361,10283,1742,8638,16488,17442,1022,14160,9857,353,15845,9156,9156,13054,17416,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,200,1969,599,16195,5714,1777,7317,2803,8174,15980,14755,4196,15599,18554,16663,7224,17254,13304,5046,13687,10761,15478,19128,15349,16798,18554,14755,4196,17859,7631,15779,16798,200,8238,19359,14755,16798,6062,7492,10871,8418,4196,11392,15980,8038,19553,11424,2880,2198,18333,8563,15508,6243,429,10810,7399,11392,19174,3849,16195,257,12018,18393,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15413,16058,4196,16570,4197,15793,3958,2781,246,1844,532,2538,3968,10907,14942,12406,1835,1680,9822,7235,18467,17195,1118,17224,9801,3592,2250,8038,303,16836,13627,2971,4813,9609,4932,15347,17442,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,8376,10712,10829,3071,5919,9358,17442,11976,19711,14336,17935,1112,429,2465,172,15493,10176,1118,2971,734,13576,4597,17777,13662,3321,5919,9358,4432,8016,18274,17357,9822,17442,13916,8376,1118,5559,2301,8376,19205,17169,6272,7502,7188,1969,13603,18554,10135,6849,1320,8376,244,4432,5919,10890,2971,19991,5121,1118,3879,6200,18192,660,5919,9358,2971,13185,2971,4196,14336,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,12909,17254,1777,11112,1592,17475,14327,7958,14341,4813,7814,404,9283,1118,15886,18860,7814,16455,9503,17265,1969,1234,5121,11236,7423,15362,3953,14229,17475,3765,5569,8269,8885,2912,12081,2281,4543,10513,8174,3793,1118,15362,14327,19078,17442,13916,1994,17536,2832,16244,4196,10444,5921,2240,8806,17312,18434,8806,11884,18434,17475,9504,18306,2006,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18720,4283,4196,9433,6070,5569,16590,15249,215,9380,7767,15829,18099,15068,7748,14341,7271,12868,15572,12363,12250,6666,12868,4109,14868,9380,10931,4903,13815,2824,12868,11170,18831,859,13815,16385,12868,19359,9156,9156,6017,13627,1915,3836,16455,9193,7917,13627,1805,9380,10931,4903,4196,10492,7450,11362,6308,1234,4196,13191,11001,6913,7958,995,4183,215,9380,7271,12868,8174,9156,9156,16590,15249,1621,14084,215,9380,7271,12868,1621,16818,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13916,1118,17442,17442,13203,15934,19415,16427,3093,13795,7399,16136,8609,3617,263,7224,9956,6687,7718,15026,8821,16537,10890,7784,6557,18434,7784,7224,5837,9164,9956,8104,902,14082,19189,7045,14323,11223,18009,6116,16647,316,18434,13698,18160,3468,5166,15886,11620,3612,19415,10158,9033,13100,9156,9156,12717,16829,7288,12764,1118,1969,18554,4767,4735,15131,6557,8486,19623,13331,3269,9156,18192,10616,10890,7450,18306,9159,6557,200,9156,9156,17254,6557,17254,6557,15830,11460,7814,3612,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,18860,14802,9377,15702,19415,16170,1118,1118,19205,673,7679,1118,673,7958,7679,5434,6243,14802,9377,1118,15599,17809,200,9844,14327,1118,10881,2793,19410,1118,1118,14327,19205,7024,4395,10513,19410,1118,17858,11575,8609,5481,200,10714,13100,673,5162,11156,13100,17254,15245,10423,5659,1118,7486,8935,414,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595,18509,3403,3702,8806,18509,8385,15572,9233,17442,6681,10444,17169,2851,172,19332,404,15399,2682,1621,10513,7814,17269,17582,9059,12287,4665,15599,3612,1118,10444,19771,1118,4196,17777,13100,10336,10118,5172,17254,7814,13191,14646,7399,14040,8449,8848,1118,5674,19037,6677,16506,8163,15599,3612,962,4196,13199,16506,17442,15068,4301,2895,12708,8523,4665,5837,13563,1369,15399,2682,1591,10210,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,17062,1118,647,18467,5757,2051,11519,16386,47,2865,10739,19148,2865,9016,3389,5064,12359,5172,19078,18554,47,15995,15277,3713,9677,12909,14271,17254,8038,7395,17590,4409,6477,11844,18287,11939,11193,12040,15599,17062,8293,647,2803,1118,2051,17475,9531,14495,15599,13098,16971,35,10739,15689,3033,1215,18467,13740,18434,811,1118,3303,18554,9190,2051,2051,2051,1118,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15680,588,321,3800,7399,14294,5757,13916,7054,5741,18151,17709,15599,10307,3092,9822,7958,9748,8217,3010,7584,7529,17903,1303,1793,5773,11324,3958,1686,14159,6827,17257,7529,18467,46,980,17345,12254,7584,8217,9039,4317,18761,11589,17548,8276,4588,17431,10099,2755,4032,12516,17548,8276,1519,18176,8449,8276,1289,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468,15572,4210,11466,2996,2755,17572,7120,9471,12929,18637,5855,3254,17572,3867,19359,1955,18431,19920,14526,1262,9304,7958,16913,7216,12220,11477,2301,898,10403,15572,17475,14837,338,13823,8619,17856,18856,2468,15572,5191,13916,2468,15572,10444,7389,6329,13199,13191,14837,338,13415,8229,7355,8988,10444,11156,13100,8088,7958,16913,1118,19230,4968,9156,9156,2051,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450,7399,12018,7450,18831,19352,3389,35,19919,6860,6681,10810,6243,12914,17442,12914,9048,16425,10433,5595,3615,8418,7814,18860,302,16854,9283,9048,13916,15599,4196,5172,2803,15363,6370,11620,9156,9156,332,12679,19121,19352,3166,7216,16835,17442,881,8315,10307,19352,1118,19205,19352,8174,17548,7054,12959,5481,11936,1118,3358,10553,16533,17431,6071,18637,5646,18802,15615,17431,17536,881,3612,6308,17745,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,15599,15733,9159,6580,647,2803,883,10846,13313,16373,10216,11716,7814,604,11165,9156,9156,8387,1844,8813,5898,17442,12951,18761,1505,11044,5912,5172,6292,604,9358,9156,9156,9295,4196,6493,10064,10645,10651,1118,734,17711,9433,16170,15068,4196,16835,14327,17711,7803,8848,13005,604,10651,1969,144,2971,2850,1,True
